715,16,310,220,97,68,0,0,1
939,16,310,220,97,68,0,0,1
645,16,310,300,48,95,0,0,1
555,15,310,270,97,68,0,0,1
734,15,310,300,48,95,0,0,1
587,15,310,270,97,68,0,0,1
859,16,310,220,97,68,0,0,1
689,15,310,300,48,95,0,0,1
619,16,310,300,48,95,0,0,1
843,16,310,220,97,68,0,0,1
603,16,310,220,97,68,0,0,1
730,16,310,300,48,95,0,0,1
629,15,310,300,48,95,0,0,1
404,15,310,325,40,71,0,0,1
569,15,310,300,48,95,0,0,1
651,16,310,220,97,68,0,0,1
747,16,310,220,97,68,0,0,1
374,15,310,325,40,71,0,0,1
795,15,310,270,97,68,0,0,1
763,16,310,220,97,68,0,0,1
523,16,310,300,48,95,0,0,1
1003,16,288,220,97,68,0,0,1
971,16,310,220,97,68,0,0,1
747,16,310,300,48,95,0,0,1
696,16,310,300,48,95,0,0,1
555,16,310,300,48,95,0,0,1
779,15,310,300,48,95,0,0,1
699,15,310,270,97,68,0,0,1
619,15,310,270,97,68,0,0,1
599,15,310,300,48,95,0,0,1
651,15,310,270,97,68,0,0,1
524,15,310,300,48,95,0,0,1
389,15,310,325,40,71,0,0,1
344,15,310,325,40,71,0,0,1
584,15,310,300,48,95,0,0,1
891,16,310,220,97,68,0,0,1
795,16,310,220,97,68,0,0,1
763,15,310,270,97,68,0,0,1
635,16,310,220,97,68,0,0,1
603,15,310,270,97,68,0,0,1
434,15,310,325,40,71,0,0,1
779,16,310,220,97,68,0,0,1
509,15,310,300,48,95,0,0,1
491,16,310,300,48,95,0,0,1
683,15,310,270,97,68,0,0,1
719,15,310,300,48,95,0,0,1
419,15,310,300,48,95,0,0,1
704,15,310,300,48,95,0,0,1
539,15,310,300,48,95,0,0,1
699,16,310,220,97,68,0,0,1
619,16,310,220,97,68,0,0,1
329,15,310,325,40,71,0,0,1
987,16,310,220,97,68,0,0,1
635,15,310,270,97,68,0,0,1
662,16,310,300,48,95,0,0,1
644,15,310,300,48,95,0,0,1
594,16,310,300,48,95,0,0,1
449,15,310,300,48,95,0,0,1
679,16,310,300,48,95,0,0,1
923,16,310,220,97,68,0,0,1
611,16,310,300,48,95,0,0,1
419,15,310,325,40,71,0,0,1
587,16,310,220,97,68,0,0,1
683,16,310,220,97,68,0,0,1
434,15,310,300,48,95,0,0,1
494,15,310,300,48,95,0,0,1
875,16,310,220,97,68,0,0,1
667,15,310,270,97,68,0,0,1
449,15,310,325,40,71,0,0,1
464,15,310,325,40,71,0,0,1
779,15,310,270,97,68,0,0,1
715,15,310,270,97,68,0,0,1
674,15,310,300,48,95,0,0,1
628,16,310,300,48,95,0,0,1
