166,14,278,325,68,71,1,0,0
152,14,248,325,68,71,1,0,0
138,14,221,325,68,71,1,0,0
124,14,196,325,68,71,1,0,0
110,14,174,325,68,71,1,0,0
96,14,154,325,68,71,1,0,0
82,14,136,325,68,71,1,0,0
165,14,278,325,40,71,1,0,0
150,14,248,325,40,71,1,0,0
135,14,221,325,40,71,1,0,0
120,14,196,325,40,71,1,0,0
105,14,174,325,40,71,1,0,0
135,15,278,300,48,95,1,0,0
120,15,248,300,48,95,1,0,0
105,15,221,300,48,95,1,0,0
90,15,196,300,48,95,1,0,0
75,15,174,300,48,95,1,0,0
195,15,278,325,40,71,1,0,0
180,15,248,325,40,71,1,0,0
165,15,221,325,40,71,1,0,0
150,15,196,325,40,71,1,0,0
135,15,174,325,40,71,1,0,0
120,15,154,325,40,71,1,0,0
236,16,278,325,40,71,1,0,0
220,16,248,325,40,71,1,0,0
204,16,221,325,40,71,1,0,0
188,16,196,325,40,71,1,0,0
172,16,174,325,40,71,1,0,0
156,16,154,325,40,71,1,0,0
204,16,278,300,48,95,1,0,0
188,16,248,300,48,95,1,0,0
172,16,221,300,48,95,1,0,0
156,16,196,300,48,95,1,0,0
140,16,174,300,48,95,1,0,0
124,16,154,300,48,95,1,0,0
255,16,278,300,48,95,1,0,0
238,16,248,300,48,95,1,0,0
221,16,221,300,48,95,1,0,0
204,16,196,300,48,95,1,0,0
187,16,174,300,48,95,1,0,0
170,16,154,300,48,95,1,0,0
153,16,136,300,48,95,1,0,0
136,17,121,300,48,95,1,0,0
119,17,108,300,48,95,1,0,0
204,17,278,300,48,95,1,0,0
187,17,248,300,48,95,1,0,0
170,17,221,300,48,95,1,0,0
153,17,196,300,48,95,1,0,0
136,17,174,300,48,95,1,0,0
119,17,154,300,48,95,1,0,0
102,17,136,300,48,95,1,0,0
153,17,278,325,97,68,1,0,0
136,17,248,325,97,68,1,0,0
119,17,221,325,97,68,1,0,0
102,17,196,325,97,68,1,0,0
85,17,174,325,97,68,1,0,0
68,17,154,325,97,68,1,0,0
138,17,278,300,48,95,1,0,0
120,17,248,300,48,95,1,0,0
102,17,221,300,48,95,1,0,0
84,17,196,300,48,95,1,0,0
66,17,174,300,48,95,1,0,0
166,14,278,325,68,71,1,0,0
152,14,248,325,68,71,1,0,0
138,14,221,325,68,71,1,0,0
124,14,196,325,68,71,1,0,0
110,14,174,325,68,71,1,0,0
96,14,154,325,68,71,1,0,0
82,14,136,325,68,71,1,0,0
165,14,278,325,40,71,1,0,0
150,14,248,325,40,71,1,0,0
135,14,221,325,40,71,1,0,0
120,14,196,325,40,71,1,0,0
105,14,174,325,40,71,1,0,0
135,15,278,300,48,95,1,0,0
120,15,248,300,48,95,1,0,0
105,15,221,300,48,95,1,0,0
90,15,196,300,48,95,1,0,0
75,15,174,300,48,95,1,0,0
195,15,278,325,40,71,1,0,0
180,15,248,325,40,71,1,0,0
165,15,221,325,40,71,1,0,0
150,15,196,325,40,71,1,0,0
135,15,174,325,40,71,1,0,0
120,15,154,325,40,71,1,0,0
236,16,278,325,40,71,1,0,0
220,16,248,325,40,71,1,0,0
204,16,221,325,40,71,1,0,0
188,16,196,325,40,71,1,0,0
172,16,174,325,40,71,1,0,0
156,16,154,325,40,71,1,0,0
204,16,278,300,48,95,1,0,0
188,16,248,300,48,95,1,0,0
172,16,221,300,48,95,1,0,0
156,16,196,300,48,95,1,0,0
140,16,174,300,48,95,1,0,0
124,16,154,300,48,95,1,0,0
255,16,278,300,48,95,1,0,0
238,16,248,300,48,95,1,0,0
221,16,221,300,48,95,1,0,0
278,14,340,220,97,68,0,1,0
264,14,340,220,97,68,0,1,0
250,14,340,220,97,68,0,1,0
236,14,340,220,97,68,0,1,0
222,14,340,220,97,68,0,1,0
208,14,340,220,97,68,0,1,0
194,14,340,220,97,68,0,1,0
180,14,340,220,97,68,0,1,0
166,14,340,220,97,68,0,1,0
152,14,340,220,97,68,0,1,0
138,14,340,220,97,68,0,1,0
124,14,340,220,97,68,0,1,0
110,14,340,220,97,68,0,1,0
96,14,340,220,97,68,0,1,0
82,14,340,220,97,68,0,1,0
68,14,340,220,97,68,0,1,0
54,14,340,220,97,68,0,1,0
40,14,340,220,97,68,0,1,0
26,14,340,220,97,68,0,1,0
166,14,340,220,97,68,0,1,0
152,14,340,220,97,68,0,1,0
138,14,340,220,97,68,0,1,0
124,14,340,220,97,68,0,1,0
110,14,340,220,97,68,0,1,0
96,14,340,220,97,68,0,1,0
82,14,340,220,97,68,0,1,0
68,14,340,220,97,68,0,1,0
54,14,340,220,97,68,0,1,0
40,14,340,220,97,68,0,1,0
26,14,340,220,97,68,0,1,0
11,14,340,220,97,68,0,1,0
252,15,340,270,97,68,0,1,0
236,15,340,270,97,68,0,1,0
220,15,340,270,97,68,0,1,0
204,15,340,270,97,68,0,1,0
188,15,340,270,97,68,0,1,0
172,15,340,270,97,68,0,1,0
156,15,340,270,97,68,0,1,0
140,15,340,270,97,68,0,1,0
124,15,340,270,97,68,0,1,0
108,15,340,270,97,68,0,1,0
92,15,340,270,97,68,0,1,0
76,15,340,270,97,68,0,1,0
60,15,340,270,97,68,0,1,0
44,15,340,270,97,68,0,1,0
28,15,340,270,97,68,0,1,0
12,15,340,270,97,68,0,1,0
876,15,340,325,40,71,0,1,0
860,15,340,325,40,71,0,1,0
844,15,340,325,40,71,0,1,0
828,15,340,325,40,71,0,1,0
284,16,340,220,97,68,0,1,0
268,16,340,220,97,68,0,1,0
252,16,340,220,97,68,0,1,0
236,16,340,220,97,68,0,1,0
220,16,340,220,97,68,0,1,0
204,16,340,220,97,68,0,1,0
188,16,340,220,97,68,0,1,0
172,16,340,220,97,68,0,1,0
156,16,340,220,97,68,0,1,0
140,16,340,220,97,68,0,1,0
124,16,340,220,97,68,0,1,0
108,16,340,220,97,68,0,1,0
92,16,340,220,97,68,0,1,0
76,16,340,220,97,68,0,1,0
60,16,340,220,97,68,0,1,0
44,16,340,220,97,68,0,1,0
28,16,340,220,97,68,0,1,0
12,16,340,220,97,68,0,1,0
223,16,340,270,97,68,0,1,0
206,16,340,270,97,68,0,1,0
189,16,340,270,97,68,0,1,0
172,16,340,270,97,68,0,1,0
155,16,340,270,97,68,0,1,0
138,16,340,270,97,68,0,1,0
121,16,340,270,97,68,0,1,0
104,16,340,270,97,68,0,1,0
87,16,340,270,97,68,0,1,0
70,16,340,270,97,68,0,1,0
53,16,340,270,97,68,0,1,0
36,16,340,270,97,68,0,1,0
19,16,340,270,97,68,0,1,0
2,16,340,270,97,68,0,1,0
264,14,340,220,97,68,0,1,0
250,14,340,220,97,68,0,1,0
236,14,340,220,97,68,0,1,0
222,14,340,220,97,68,0,1,0
208,14,340,220,97,68,0,1,0
194,14,340,220,97,68,0,1,0
180,14,340,220,97,68,0,1,0
166,14,340,220,97,68,0,1,0
152,14,340,220,97,68,0,1,0
138,14,340,220,97,68,0,1,0
124,14,340,220,97,68,0,1,0
110,14,340,220,97,68,0,1,0
96,14,340,220,97,68,0,1,0
82,14,340,220,97,68,0,1,0
68,14,340,220,97,68,0,1,0
54,14,340,220,97,68,0,1,0
40,14,340,220,97,68,0,1,0
795,15,310,300,48,95,0,0,1
780,15,310,300,48,95,0,0,1
765,15,310,300,48,95,0,0,1
750,15,310,300,48,95,0,0,1
735,15,310,300,48,95,0,0,1
720,15,310,300,48,95,0,0,1
705,15,310,300,48,95,0,0,1
690,15,310,300,48,95,0,0,1
675,15,310,300,48,95,0,0,1
660,15,310,300,48,95,0,0,1
645,15,310,300,48,95,0,0,1
630,15,310,300,48,95,0,0,1
615,15,310,300,48,95,0,0,1
600,15,310,300,48,95,0,0,1
585,15,310,300,48,95,0,0,1
570,15,310,300,48,95,0,0,1
555,15,310,300,48,95,0,0,1
540,15,310,300,48,95,0,0,1
525,15,310,300,48,95,0,0,1
510,15,310,300,48,95,0,0,1
495,15,310,300,48,95,0,0,1
480,15,310,300,48,95,0,0,1
465,15,310,300,48,95,0,0,1
450,15,310,300,48,95,0,0,1
435,15,310,300,48,95,0,0,1
420,15,310,300,48,95,0,0,1
465,15,310,325,40,71,0,0,1
450,15,310,325,40,71,0,0,1
435,15,310,325,40,71,0,0,1
420,15,310,325,40,71,0,0,1
405,15,310,325,40,71,0,0,1
390,15,310,325,40,71,0,0,1
375,15,310,325,40,71,0,0,1
360,15,310,325,40,71,0,0,1
345,15,310,325,40,71,0,0,1
330,15,310,325,40,71,0,0,1
315,15,310,325,40,71,0,0,1
796,15,310,270,97,68,0,0,1
780,15,310,270,97,68,0,0,1
764,15,310,270,97,68,0,0,1
748,15,310,270,97,68,0,0,1
732,15,310,270,97,68,0,0,1
716,15,310,270,97,68,0,0,1
700,15,310,270,97,68,0,0,1
684,15,310,270,97,68,0,0,1
668,15,310,270,97,68,0,0,1
652,15,310,270,97,68,0,0,1
636,15,310,270,97,68,0,0,1
620,15,310,270,97,68,0,0,1
604,15,310,270,97,68,0,0,1
588,15,310,270,97,68,0,0,1
572,15,310,270,97,68,0,0,1
556,15,310,270,97,68,0,0,1
620,16,310,300,48,95,0,0,1
604,16,310,300,48,95,0,0,1
588,16,310,300,48,95,0,0,1
572,16,310,300,48,95,0,0,1
556,16,310,300,48,95,0,0,1
540,16,310,300,48,95,0,0,1
524,16,310,300,48,95,0,0,1
508,16,310,300,48,95,0,0,1
492,16,310,300,48,95,0,0,1
1004,16,288,220,97,68,0,0,1
988,16,310,220,97,68,0,0,1
972,16,310,220,97,68,0,0,1
956,16,310,220,97,68,0,0,1
940,16,310,220,97,68,0,0,1
924,16,310,220,97,68,0,0,1
908,16,310,220,97,68,0,0,1
892,16,310,220,97,68,0,0,1
876,16,310,220,97,68,0,0,1
860,16,310,220,97,68,0,0,1
844,16,310,220,97,68,0,0,1
828,16,310,220,97,68,0,0,1
812,16,310,220,97,68,0,0,1
796,16,310,220,97,68,0,0,1
780,16,310,220,97,68,0,0,1
764,16,310,220,97,68,0,0,1
748,16,310,220,97,68,0,0,1
732,16,310,220,97,68,0,0,1
716,16,310,220,97,68,0,0,1
700,16,310,220,97,68,0,0,1
684,16,310,220,97,68,0,0,1
668,16,310,220,97,68,0,0,1
652,16,310,220,97,68,0,0,1
636,16,310,220,97,68,0,0,1
620,16,310,220,97,68,0,0,1
604,16,310,220,97,68,0,0,1
588,16,310,220,97,68,0,0,1
572,16,310,220,97,68,0,0,1
556,16,310,220,97,68,0,0,1
748,16,310,300,48,95,0,0,1
731,16,310,300,48,95,0,0,1
714,16,310,300,48,95,0,0,1
697,16,310,300,48,95,0,0,1
680,16,310,300,48,95,0,0,1
663,16,310,300,48,95,0,0,1
646,16,310,300,48,95,0,0,1
629,16,310,300,48,95,0,0,1
612,16,310,300,48,95,0,0,1
